date	race_id	horse_id
2025-05-25	202505021001	2022101754
2025-05-25	202505021001	2022103932
2025-05-25	202505021001	2022104122
2025-05-25	202505021001	2022101386
2025-05-25	202505021001	2022104303
2025-05-25	202505021001	2022107197
2025-05-25	202505021001	2022104475
2025-05-25	202505021001	2022101248
2025-05-25	202505021001	2022103847
2025-05-25	202505021001	2022101938
2025-05-25	202505021001	2022103326
2025-05-25	202505021001	2022100047
2025-05-25	202505021001	2022106471
2025-05-25	202505021001	2022105516
2025-05-25	202505021001	2022106328
2025-05-25	202505021001	2022103128
2025-05-25	202505021002	2022105263
2025-05-25	202505021002	2022106975
2025-05-25	202505021002	2022103508
2025-05-25	202505021002	2022101791
2025-05-25	202505021002	2022101253
2025-05-25	202505021002	2022105079
2025-05-25	202505021002	2022101964
2025-05-25	202505021002	2022109023
2025-05-25	202505021002	2022105530
2025-05-25	202505021002	2022106468
2025-05-25	202505021002	2022105556
2025-05-25	202505021002	2022101606
2025-05-25	202505021002	2022104969
2025-05-25	202505021002	2022102698
2025-05-25	202505021002	2022101897
2025-05-25	202505021002	2022106921
2025-05-25	202505021003	2022104571
2025-05-25	202505021003	2022106405
2025-05-25	202505021003	2022101614
2025-05-25	202505021003	2022110104
2025-05-25	202505021003	2022106867
2025-05-25	202505021003	2022103924
2025-05-25	202505021003	2022100872
2025-05-25	202505021003	2022102512
2025-05-25	202505021003	2022107159
2025-05-25	202505021003	2022105612
2025-05-25	202505021003	2022106255
2025-05-25	202505021003	2022102662
2025-05-25	202505021003	2022109090
2025-05-25	202505021003	2022110064
2025-05-25	202505021003	2022100318
2025-05-25	202505021003	2022100620
2025-05-25	202505021004	2022106543
2025-05-25	202505021004	2022103625
2025-05-25	202505021004	2022100807
2025-05-25	202505021004	2022101943
2025-05-25	202505021004	2022105394
2025-05-25	202505021004	2022101405
2025-05-25	202505021004	2022105742
2025-05-25	202505021004	2022103639
2025-05-25	202505021004	2022105070
2025-05-25	202505021004	2022102635
2025-05-25	202505021004	2022103702
2025-05-25	202505021004	2022101249
2025-05-25	202505021004	2022101688
2025-05-25	202505021004	2022106951
2025-05-25	202505021004	2022105272
2025-05-25	202505021004	2022104559
2025-05-25	202505021004	2022103144
2025-05-25	202505021004	2022105288
2025-05-25	202505021005	2022109048
2025-05-25	202505021005	2022106805
2025-05-25	202505021005	2022102338
2025-05-25	202505021005	2022105181
2025-05-25	202505021005	2022101699
2025-05-25	202505021005	2022106781
2025-05-25	202505021005	2022102632
2025-05-25	202505021005	2022106495
2025-05-25	202505021005	2022101272
2025-05-25	202505021005	2022105477
2025-05-25	202505021005	2022104875
2025-05-25	202505021005	2022104695
2025-05-25	202505021005	2022103184
2025-05-25	202505021005	2022103537
2025-05-25	202505021005	2022102498
2025-05-25	202505021005	2022105284
2025-05-25	202505021005	2022103031
2025-05-25	202505021006	2022103857
2025-05-25	202505021006	2022105832
2025-05-25	202505021006	2022100664
2025-05-25	202505021006	2022101457
2025-05-25	202505021006	2022104490
2025-05-25	202505021006	2022104627
2025-05-25	202505021006	2022102681
2025-05-25	202505021006	2022106926
2025-05-25	202505021006	2022105990
2025-05-25	202505021007	2021106085
2025-05-25	202505021007	2020103048
2025-05-25	202505021007	2021100597
2025-05-25	202505021007	2021105838
